Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Adidas,Nylon,Small,3,Yes,Yes,Tote,Pink,18.64363424,142.9271994
Under Armour,Nylon,Medium,10,Yes,Yes,Backpack,Blue,26.79691221,51.32795199
Puma,Polyester,Medium,9,No,Yes,Backpack,Green,5.575030167,148.9893584
Under Armour,Leather,Medium,4,Yes,Yes,Backpack,Pink,10.48046003,83.27221064
,Nylon,,7,No,No,Backpack,Pink,11.30731576,95.12624759
Nike,Leather,Small,1,Yes,Yes,Messenger,Red,17.68875542,150
Jansport,Nylon,Large,5,No,No,Messenger,Blue,21.46021083,85.302929
Under Armour,Polyester,Medium,10,Yes,,Tote,Gray,25.76126923,83.99600826
Adidas,Polyester,Large,5,No,Yes,Messenger,Black,26.44877682,73.44377393
Under Armour,Canvas,Small,3,No,,Backpack,Red,22.7122681,114.785308
Under Armour,Nylon,Medium,2,Yes,No,Backpack,Gray,22.91058205,128.8502659
Jansport,Leather,Medium,10,Yes,No,Tote,Red,14.74338631,79.51930402
Puma,Nylon,Small,4,No,Yes,Messenger,Pink,25.59741899,38.04374621
Adidas,Polyester,,5,Yes,Yes,Messenger,Blue,5,101.0542491
Under Armour,Leather,Small,2,Yes,Yes,Tote,Pink,30,69.07074188
Under Armour,Polyester,Medium,1,Yes,Yes,Messenger,Black,,93.18995717
Adidas,Leather,Large,2,No,,Backpack,Black,5,57.53700229
Adidas,Polyester,Small,10,No,No,Tote,Blue,6.446632133,82.39473683
Adidas,Leather,Medium,2,Yes,Yes,Tote,Pink,21.95735614,89.99342606
Adidas,Nylon,Medium,10,Yes,No,Backpack,Green,12.85296667,22.50343875
Nike,Polyester,Medium,10,No,Yes,Messenger,Blue,11.92594223,41.15782156
Puma,Nylon,Small,2,No,No,Backpack,Blue,17.39354731,15.35636426
Jansport,Polyester,Large,6,Yes,No,Tote,Gray,9.922407644,46.67488548
Jansport,Polyester,Medium,6,Yes,Yes,Messenger,Green,24.78199886,110.3606905
Puma,Polyester,Large,4,Yes,No,,Pink,13.0528073,125.5710777
Jansport,Nylon,Small,8,Yes,No,Messenger,Gray,7.430638738,33.1496863
Puma,Nylon,Small,5,No,No,Tote,Pink,6.45696179,62.98113537
Adidas,Leather,Large,5,No,Yes,Messenger,,12.39646653,117.5061893
Adidas,Polyester,Small,7,No,Yes,Backpack,Gray,11.52360154,88.02534882
Under Armour,Leather,Small,4,No,Yes,,Green,21.28894369,71.471948
Puma,Polyester,Small,4,No,No,Messenger,Blue,21.94265465,33.89298788
Jansport,Polyester,Medium,7,No,No,Tote,Gray,14.12297655,102.9910788
Under Armour,Nylon,Small,8,No,Yes,Messenger,Gray,29.80667279,45.48826848
Adidas,Canvas,Medium,1,No,No,Backpack,Green,6.834193791,123.2078186
Puma,Nylon,Medium,10,No,No,Tote,Gray,13.94896931,52.56865955
Jansport,Canvas,Small,1,No,Yes,Tote,Pink,12.67691081,48.85340374
Adidas,,Medium,8,,,Messenger,Gray,20.2777879,71.40555586
Under Armour,Leather,Large,5,No,Yes,Messenger,Blue,7.103402842,150
Jansport,Leather,Large,6,Yes,Yes,Messenger,Blue,8.492148445,35.58917922
Under Armour,Nylon,Medium,5,Yes,Yes,Tote,Red,24.24249006,
Jansport,Polyester,Large,8,Yes,Yes,Backpack,Red,,82.91492023
Under Armour,Leather,Medium,3,No,Yes,Tote,Gray,26.57601984,84.85772042
Nike,Canvas,Medium,5,Yes,No,Messenger,Red,7.954409686,109.4758428
Puma,Nylon,Small,7,Yes,Yes,Tote,Green,21.65371542,134.4045984
Nike,Nylon,Large,10,Yes,Yes,Tote,Gray,29.29614637,150
Puma,Leather,Medium,3,No,No,Messenger,Red,26.00022407,26.79698466
Puma,Polyester,Medium,9,Yes,No,Backpack,Green,22.55429066,137.6083572
Under Armour,Nylon,Small,9,No,Yes,Tote,Black,16.23671715,148.5894797
Puma,Leather,Large,8,Yes,No,Tote,Red,24.60033545,114.2109044
Nike,Nylon,Small,2,No,Yes,,Gray,18.92420409,94.61547386
Under Armour,Polyester,Small,3,No,Yes,Tote,Red,27.26795522,34.30586977
Nike,Canvas,Small,4,No,No,Messenger,Black,16.87597982,113.2682218
Nike,Nylon,Small,1,No,No,Backpack,Blue,13.81787175,63.21944489
Under Armour,Canvas,Small,1,Yes,Yes,Messenger,Pink,10.0881598,20.41594762
Adidas,Canvas,Medium,5,No,No,Messenger,Green,13.08121353,30.76381314
Adidas,Leather,Large,7,No,No,Tote,Red,7.211784957,69.89969988
Adidas,Canvas,,1,No,No,Tote,Red,23.14410194,51.62351273
Jansport,Nylon,Small,6,No,Yes,Tote,Green,29.42539653,69.47803222
Adidas,Canvas,Medium,8,,No,Backpack,Blue,13.03642335,95.47270703
Jansport,Polyester,Medium,,No,Yes,Messenger,Gray,27.41513307,25.68069452
Under Armour,Nylon,Small,4,Yes,Yes,Messenger,Red,11.62263441,
Puma,Leather,Large,6,No,Yes,Tote,Pink,18.84263106,142.2996503
Puma,Polyester,Medium,1,Yes,,Messenger,Blue,5.770054305,18.31730025
Adidas,Leather,Large,10,Yes,Yes,Backpack,Green,24.25975702,36.17902903
Under Armour,Canvas,Small,9,Yes,Yes,Messenger,Pink,5,122.7846622
Puma,Leather,Small,8,No,No,Tote,Pink,13.75799078,92.31848924
Under Armour,Leather,Large,6,No,Yes,Messenger,Pink,,145.8833984
Under Armour,Leather,Medium,10,Yes,No,Tote,Black,22.62287195,17.062026
Puma,Nylon,Large,8,Yes,No,Messenger,Red,27.2377844,15
Adidas,Leather,Medium,5,Yes,Yes,Tote,Black,9.912224685,80.87900475
Puma,Leather,Large,5,Yes,Yes,Messenger,Pink,5,40.78178667
Nike,Polyester,Medium,1,Yes,Yes,Backpack,Gray,5.749867293,72.77134421
Under Armour,Canvas,Small,3,No,Yes,Tote,Red,12.10544643,72.12876606
Nike,,Medium,4,No,Yes,Tote,Gray,19.22565085,63.39705437
Adidas,Polyester,Large,10,No,Yes,Messenger,Red,9.070330758,150
Under Armour,Canvas,Large,2,No,No,Tote,Gray,23.4633114,74.36754224
Jansport,Canvas,Medium,1,Yes,No,Tote,Pink,14.07519926,124.172987
Puma,Leather,Large,7,Yes,,Tote,Red,17.82808259,
Puma,Leather,Medium,8,No,No,Messenger,Pink,16.78505189,71.15378806
Puma,Canvas,Large,7,No,No,Backpack,,13.96571945,62.43801019
Puma,Polyester,Medium,7,No,Yes,Messenger,Red,30,122.7598743
Under Armour,Canvas,Large,3,Yes,Yes,Backpack,Green,19.26109291,60.0320953
Under Armour,Leather,Medium,1,No,No,Messenger,Black,10.53831524,125.0444565
Nike,Polyester,Large,9,Yes,No,Tote,Black,28.96437552,121.6522459
Nike,Canvas,Large,,No,No,Messenger,Blue,8.255866303,105.4438366
Puma,Canvas,Medium,4,Yes,Yes,Tote,Green,11.00079469,80.57975288
Puma,Leather,Medium,,,Yes,,Blue,16.8332329,74.78496475
Nike,Polyester,Medium,2,No,No,Messenger,Red,17.84279315,103.0875466
,Canvas,Large,6,No,No,Messenger,Blue,12.20926887,64.1759941
Puma,Canvas,Large,9,No,Yes,Messenger,Gray,24.85732819,124.0974434
Adidas,Canvas,Small,1,No,Yes,Backpack,Blue,19.45029629,150
Jansport,,,,No,Yes,Messenger,Gray,30,112.1240196
Adidas,Canvas,Large,1,No,No,Backpack,Green,,150
,Polyester,Medium,7,Yes,Yes,Backpack,Blue,6.896673954,72.72869985
Nike,Polyester,Medium,7,No,Yes,Tote,Pink,19.05871348,81.36988344
Adidas,Leather,Medium,5,No,No,Messenger,Green,5,148.5536303
Puma,Canvas,Medium,7,Yes,Yes,Messenger,Pink,8.555651465,52.55307006
Nike,Polyester,Large,2,Yes,No,Backpack,Green,15.16713223,75.53170781
Puma,Leather,Large,10,No,No,Messenger,Pink,18.89482009,105.4165856
Under Armour,Polyester,Small,5,No,No,,Blue,11.6415923,113.5294132
Under Armour,Nylon,Large,6,No,No,Messenger,Blue,12.59609745,65.32160118
Adidas,Nylon,Small,5,Yes,No,Tote,Pink,11.46781677,76.83263975
Under Armour,Polyester,Large,5,Yes,Yes,Messenger,Blue,23.38977669,117.8896435
Nike,Leather,Large,2,No,Yes,Backpack,Pink,19.16203699,
Adidas,Nylon,Small,9,No,Yes,Backpack,Green,20.01579384,126.4336996
Jansport,,,9,Yes,Yes,Tote,Red,7.909882491,119.9554449
Jansport,Polyester,Large,1,No,Yes,Messenger,Red,19.77393066,141.5736371
Adidas,Canvas,Medium,3,Yes,No,Tote,Gray,,45.57753297
Nike,Leather,Small,9,,No,Backpack,Green,7.859142953,136.2298115
Puma,Polyester,Large,2,Yes,Yes,Messenger,Red,15.20455099,126.124396
Nike,Canvas,,5,No,Yes,Backpack,Blue,21.6134593,59.59604639
Nike,Leather,Large,4,No,Yes,Messenger,Blue,14.81838462,130.4213029
Jansport,Canvas,Large,,No,Yes,Messenger,,15.09474678,106.7667981
Adidas,Polyester,Small,7,No,No,Backpack,Black,5.768162908,150
Under Armour,Nylon,Small,3,Yes,Yes,Messenger,Pink,16.25702254,64.84453885
Puma,Leather,Medium,6,No,Yes,Backpack,Green,11.86607075,59.7192096
Under Armour,Leather,Large,9,No,No,Backpack,Pink,9.706357449,51.97180176
Under Armour,Canvas,Medium,7,Yes,,Messenger,Pink,8.821956398,96.04989495
Nike,Nylon,Small,,No,No,Tote,Green,21.70634712,62.39139256
Under Armour,Polyester,Medium,1,Yes,Yes,Backpack,Green,16.82343645,97.19195902
Jansport,Canvas,Medium,7,Yes,No,Messenger,Gray,6.422810441,99.76161747
Puma,Canvas,Medium,9,Yes,Yes,Messenger,Green,11.37852242,123.3350927
Adidas,Nylon,Small,3,Yes,Yes,Messenger,Green,6.861216994,133.0691239
Puma,Canvas,Medium,6,Yes,Yes,Tote,Black,15.5477436,84.28626696
Adidas,Canvas,Small,2,No,No,Messenger,Red,30,138.8325081
Adidas,Polyester,Large,1,No,Yes,Messenger,Black,5.151944427,22.74251373
Under Armour,Leather,Medium,1,No,Yes,Backpack,Red,12.871546,52.68273891
Nike,Leather,Small,10,No,Yes,Messenger,Black,8.314183337,138.3269918
Under Armour,Nylon,Medium,8,No,Yes,Messenger,Red,14.29291442,
Nike,Canvas,Medium,9,No,Yes,Tote,Green,24.03701964,56.8990197
Puma,Leather,Medium,9,No,No,Messenger,Blue,7.617483285,33.34074322
Jansport,Nylon,Small,9,No,Yes,Messenger,Gray,23.41432075,137.5021319
Adidas,Canvas,Large,2,Yes,Yes,Tote,Red,19.49634015,
Adidas,Nylon,Medium,1,Yes,Yes,Backpack,Red,25.89390908,45.74768577
Adidas,Leather,Small,6,No,Yes,Tote,Gray,21.82604024,121.3378159
Puma,,Large,3,Yes,Yes,Backpack,Blue,7.434764213,78.45643063
Under Armour,Canvas,Medium,7,No,Yes,Tote,,21.32927494,134.4265137
Nike,Canvas,Medium,2,,Yes,Tote,Black,17.82477548,
Under Armour,Polyester,Medium,3,Yes,Yes,Messenger,Pink,10.29893659,21.51525709
Nike,Nylon,Small,4,Yes,,Backpack,Pink,20.94511598,
Adidas,Nylon,,2,Yes,Yes,Backpack,Red,28.69516994,131.4080241
Jansport,Leather,Small,,No,No,Backpack,Blue,20.82958287,25.52769291
Puma,Polyester,Large,4,Yes,Yes,Messenger,Red,29.60345661,33.16931007
Under Armour,Canvas,Large,8,Yes,No,,Red,18.51871279,94.23257033
Puma,Leather,Large,6,Yes,Yes,Backpack,Black,12.93178373,70.54670351
Adidas,Leather,Small,6,No,Yes,Backpack,Blue,27.24277699,81.31217646
Puma,Canvas,Medium,8,Yes,Yes,Backpack,Blue,7.28985223,94.15568118
Jansport,Leather,Small,3,Yes,No,Tote,Black,24.18493069,35.41974892
Under Armour,Nylon,Small,8,Yes,Yes,Backpack,Green,23.34358184,24.54850991
Under Armour,Polyester,Medium,5,Yes,Yes,Messenger,Pink,11.58390382,150
Under Armour,Polyester,Small,10,No,Yes,Tote,Pink,10.75588103,48.290239
Under Armour,Leather,Large,,No,Yes,Messenger,Black,7.022703244,110.4957528
Jansport,Canvas,Large,9,No,No,Backpack,Green,5,66.323449
Adidas,Polyester,Large,5,No,Yes,Backpack,Gray,20.90415703,68.44083051
Jansport,Canvas,Small,3,Yes,Yes,Messenger,Gray,13.42041687,76.4203211
Nike,Canvas,Medium,1,No,Yes,,Pink,9.795277742,15
Puma,Canvas,Medium,10,,Yes,Backpack,Red,22.92230499,31.7828848
Adidas,Polyester,Medium,2,Yes,Yes,Backpack,Black,8.0969371,148.9688947
Puma,Canvas,Medium,1,Yes,No,Backpack,Red,10.41230001,74.72409673
Nike,Polyester,Small,4,,Yes,Messenger,Gray,5,
Adidas,Polyester,Large,8,No,No,Messenger,Black,5,99.18567966
,Nylon,Medium,6,No,Yes,Messenger,Black,6.552132202,149.0595609
Under Armour,Leather,Large,8,,No,Tote,Black,17.54125744,87.81331801
Nike,Polyester,Medium,,Yes,Yes,Backpack,Black,26.18133373,136.3879723
Nike,Polyester,Small,7,Yes,Yes,Backpack,Pink,28.44597478,108.7706129
Jansport,Leather,Small,10,No,Yes,Messenger,Black,30,148.3489011
Nike,Polyester,Large,10,No,Yes,Tote,Red,6.583898252,17.7242148
Nike,Polyester,,1,No,No,Backpack,Black,30,97.96549245
,Canvas,Large,5,Yes,No,Backpack,Green,19.76127782,121.4529419
Jansport,Leather,Medium,3,No,Yes,Tote,Gray,18.62599652,56.99357799
Under Armour,Nylon,Large,4,No,No,,Green,15.44445179,87.22149802
Puma,Polyester,Small,7,Yes,No,Messenger,Red,15.42674476,58.9711387
Jansport,Polyester,Large,8,No,No,Tote,Gray,13.77588853,138.8156776
Adidas,Polyester,Medium,2,No,No,Messenger,Black,6.656382747,59.44829252
Puma,Leather,Large,10,No,Yes,Tote,Pink,11.84228586,128.581639
Under Armour,Canvas,Large,7,No,No,Tote,Green,26.73982405,126.3608862
Adidas,Canvas,Small,2,No,Yes,Tote,Gray,11.05848699,134.1868984
Nike,Nylon,Medium,3,Yes,No,Backpack,,26.03965243,21.34627728
Under Armour,Polyester,Small,3,No,No,Backpack,Pink,20.47368061,124.4210935
Adidas,Polyester,Large,3,No,No,Messenger,Gray,,90.5676859
Nike,Polyester,Large,4,No,Yes,Messenger,Gray,23.36127387,93.44762256
Under Armour,Canvas,Medium,7,Yes,No,Backpack,Gray,17.58837963,106.916849
Under Armour,Nylon,Medium,7,No,Yes,Messenger,Pink,,87.9004153
Adidas,Canvas,Medium,6,Yes,No,Messenger,Gray,7.287539371,112.2621042
Under Armour,Canvas,Large,5,No,No,Backpack,Black,17.58151499,
Under Armour,Leather,Small,1,Yes,No,Messenger,Pink,30,113.3136445
Adidas,Leather,Large,6,Yes,No,Tote,Red,25.40422846,51.65331976
Jansport,Polyester,Small,2,Yes,No,Tote,,14.68753341,110.8585923
Under Armour,Polyester,Medium,8,No,Yes,Tote,,28.03017603,20.37209837
Nike,Canvas,Medium,5,No,,Messenger,Green,12.61130514,125.3717541
,Nylon,Large,9,Yes,No,Backpack,Pink,24.19078356,66.88465129
Nike,Nylon,Large,4,Yes,No,Backpack,Blue,27.19943242,118.098879
Under Armour,Canvas,Small,7,Yes,Yes,Messenger,Gray,15.18772701,69.21028001
Jansport,Polyester,Large,5,Yes,Yes,Backpack,Blue,23.02453419,119.9696028
Jansport,Polyester,Small,3,Yes,No,Backpack,Black,13.27292268,104.368464
Puma,Leather,Large,3,No,Yes,Backpack,Green,14.99180951,139.2701438
Under Armour,Canvas,Medium,5,No,No,Backpack,Gray,25.26708809,131.6585646
Adidas,,Medium,5,Yes,No,Backpack,Green,24.51619538,150
Jansport,Canvas,Medium,5,Yes,Yes,Messenger,Red,15.58488339,94.70214856
Adidas,Leather,Small,2,No,No,Tote,Black,12.13675865,131.5710415
Nike,Polyester,Small,1,Yes,Yes,Tote,Green,24.94487371,110.1911914
Nike,Canvas,Large,4,No,Yes,Messenger,Green,28.60769856,43.79586127
Puma,,Large,4,No,No,Backpack,Black,14.33858865,76.57580293
Puma,Polyester,Medium,5,No,No,Backpack,Green,13.16396547,118.6437016
Jansport,Leather,Large,4,No,No,Tote,Gray,5,51.05798014
Jansport,Leather,Large,1,No,Yes,Backpack,Black,28.49416153,90.86171471
Puma,Nylon,Small,10,Yes,No,Backpack,Green,17.36538779,150
Jansport,Leather,Small,10,Yes,Yes,Tote,Gray,19.89095921,22.6923941
,,Medium,1,Yes,No,,Black,17.24756878,
Puma,Leather,Medium,8,No,No,Messenger,Gray,10.31513076,82.22395239
Adidas,Leather,Medium,2,No,No,Backpack,,5,78.12777328
,Leather,Small,3,Yes,Yes,Backpack,Red,19.41664886,
Nike,Nylon,Large,6,No,No,Tote,Green,12.72080331,55.83760947
Nike,Canvas,Large,4,Yes,No,Backpack,Black,12.85599824,30.7426284
Under Armour,Polyester,Small,5,No,Yes,Backpack,Black,19.40663252,71.49975597
Jansport,Leather,Large,3,No,Yes,Backpack,Red,7.775505051,98.78970585
Nike,Nylon,Medium,4,No,No,Backpack,Gray,23.30753999,150
Adidas,Leather,Medium,5,No,No,Tote,Green,5.126824189,103.7443034
Puma,Polyester,Small,6,No,,Backpack,Gray,12.00730632,40.97430009
Adidas,Nylon,Small,9,Yes,No,Backpack,Red,27.68996066,92.28638953
Puma,Nylon,Large,9,No,Yes,Tote,Green,16.12050114,31.19606297
Adidas,Leather,Small,9,Yes,Yes,Messenger,Black,20.62845552,72.01066588
Nike,Nylon,Small,9,Yes,No,Backpack,Green,26.26356413,114.2937424
Jansport,Canvas,Medium,1,Yes,Yes,Messenger,Red,11.81524586,84.98838299
Nike,Polyester,Medium,7,Yes,Yes,Messenger,Black,9.903672239,70.46569332
Jansport,Nylon,Small,5,Yes,No,Backpack,Black,9.122713114,72.28524402
Nike,Leather,Large,9,Yes,No,Tote,Black,5,100.2983815
Puma,Polyester,Small,4,No,No,,Red,6.759149359,78.51335236
Puma,Nylon,Large,5,Yes,No,Messenger,Red,,31.86561164
Jansport,Nylon,Small,9,Yes,No,Tote,Pink,21.49295954,150
Jansport,Canvas,Small,2,Yes,No,Messenger,Green,28.04242808,121.1577894
Puma,Polyester,Small,7,Yes,No,Messenger,Red,19.6085651,40.58756619
Adidas,Canvas,Large,2,Yes,Yes,Tote,Pink,10.5046373,150
Under Armour,Canvas,Large,2,No,No,Tote,Blue,30,103.1115165
Nike,Polyester,Small,9,Yes,Yes,Tote,Green,19.40007914,120.2389467
Puma,Nylon,Large,6,Yes,Yes,Backpack,Pink,30,17.43296072
Nike,Leather,Medium,5,No,Yes,Tote,Blue,17.5200953,75.54356784
Adidas,Polyester,Small,9,Yes,No,Tote,Red,30,34.54179206
Nike,Polyester,Small,1,,Yes,Messenger,Red,16.54805659,78.55904765
Puma,Leather,Medium,,,Yes,Tote,Pink,10.75081978,52.59764981
Adidas,Nylon,Large,5,Yes,Yes,Tote,Gray,5,39.12619424
Jansport,Polyester,Large,8,Yes,No,Backpack,Green,14.27146733,139.7132926
Under Armour,Polyester,Large,10,Yes,Yes,Tote,Green,18.00645213,132.0456324
Puma,Nylon,Medium,7,,No,Backpack,Green,21.30441206,92.46754353
Jansport,Canvas,Large,9,No,,Messenger,Green,15.36133349,142.1502262
Puma,Leather,,10,Yes,No,Tote,Red,24.78084402,81.85741151
Jansport,Nylon,Medium,10,No,No,Messenger,Blue,5.164348618,97.25982312
Under Armour,Polyester,Large,1,No,No,Messenger,Red,6.352473735,59.2999124
Puma,Canvas,Large,4,No,No,Tote,Blue,22.76213307,137.2502923
Under Armour,Polyester,Small,,No,Yes,Messenger,Blue,28.23163316,67.14502041
Nike,Leather,Large,2,Yes,No,Tote,Pink,24.26486075,65.06219513
Jansport,Polyester,Medium,3,Yes,Yes,Messenger,Black,17.80106526,97.35261973
Jansport,Leather,Medium,10,No,No,Backpack,Red,16.12677728,138.02614
Puma,Canvas,Small,2,No,No,Messenger,,10.71312533,87.97895168
Puma,Leather,Large,1,,Yes,Backpack,Black,23.69568064,141.8287623
Under Armour,Leather,Medium,9,Yes,Yes,Tote,Green,16.96951898,119.8434319
Adidas,Nylon,Medium,6,No,No,Messenger,Black,5.978322255,27.33358839
Adidas,Nylon,Medium,5,No,No,Backpack,Blue,12.29346501,84.3449822
Under Armour,Nylon,Medium,7,No,No,Messenger,Black,28.85165017,90.32261914
Adidas,Polyester,Medium,5,Yes,No,,Black,13.96454539,18.92242086
Puma,Canvas,Medium,5,Yes,Yes,Backpack,Green,26.95794038,127.1162407
Nike,Nylon,Small,7,Yes,No,Backpack,Blue,,100.6540364
Puma,Nylon,Large,2,Yes,Yes,Backpack,Green,25.01034079,35.9245937
Jansport,Leather,,6,Yes,No,Backpack,Black,9.873557741,76.56800612
Puma,Nylon,Small,2,Yes,No,Backpack,Gray,23.44762355,97.78189585
Under Armour,Leather,Large,3,No,No,Messenger,Green,7.214740706,113.3868239
Puma,Canvas,,7,No,No,Backpack,Blue,23.71309897,26.87901426
Puma,Leather,Large,8,Yes,Yes,Messenger,Gray,23.79905122,83.3140556
,Leather,Small,4,Yes,Yes,Backpack,Gray,21.38147492,17.7912175
Jansport,Canvas,Large,4,Yes,No,Tote,Blue,19.22426963,116.5276798
Adidas,Polyester,Medium,7,Yes,Yes,Messenger,Pink,13.90192786,75.57844466
Under Armour,Nylon,Medium,3,Yes,No,Tote,,25.40416757,128.2002134
Adidas,Canvas,Large,10,No,Yes,Messenger,Gray,18.35305174,61.65294156
Jansport,Leather,Medium,9,No,,Tote,Blue,30,133.3847312
Under Armour,Polyester,Small,7,No,Yes,Tote,Red,13.9980557,93.95551131
,Leather,Large,3,No,Yes,Messenger,Black,11.19455865,99.87796497
Jansport,Polyester,Small,5,No,Yes,Backpack,Blue,10.31381814,98.22656393
Adidas,Nylon,Large,5,Yes,No,Backpack,Red,16.58532113,134.5955291
Adidas,Canvas,Large,10,Yes,No,Messenger,Blue,8.089571305,58.71873854
Puma,Leather,Large,5,No,No,Tote,Blue,5,97.63920737
Adidas,Leather,Large,9,Yes,No,Tote,Green,20.47258191,47.95784126
Nike,Polyester,Large,8,Yes,No,Backpack,,7.874750176,124.8844226
Jansport,,,3,Yes,Yes,Tote,Red,19.81814043,57.35974011
Jansport,Leather,Small,2,,Yes,Tote,Green,18.82666433,98.92017086
Jansport,Canvas,Large,10,No,Yes,Tote,Blue,10.34489806,63.15640589
Under Armour,Nylon,Medium,10,No,No,Backpack,Green,19.73358335,143.649628
Nike,Polyester,Medium,7,,Yes,Backpack,Pink,5,92.84241846
Under Armour,Polyester,Small,1,No,No,Tote,Black,30,100.2775138
Under Armour,Polyester,Large,5,No,Yes,Backpack,Pink,24.12391123,109.2111542
Under Armour,Leather,Small,8,No,Yes,,Green,18.27637318,96.46559067
Nike,Nylon,Small,4,Yes,No,Messenger,Black,26.42040716,31.51392852
Nike,Nylon,Large,5,Yes,No,Backpack,Red,8.266179677,34.4822606
Adidas,Canvas,Medium,2,No,Yes,Tote,Gray,29.51864966,91.70370901
Under Armour,Polyester,Small,6,,Yes,Tote,Black,18.33071761,58.08829064
Puma,Canvas,Medium,6,Yes,Yes,Backpack,Green,10.1593207,77.13010724
Puma,Leather,Large,5,Yes,Yes,Tote,Pink,27.92758207,91.27382505
Nike,Canvas,Medium,3,,Yes,Tote,Pink,18.41932286,58.41230941
,Leather,Medium,4,No,No,Tote,Gray,23.81337799,35.48389065
Nike,Nylon,Small,6,No,Yes,Messenger,,16.96984377,125.7973167
Puma,Polyester,Small,6,No,Yes,Tote,Blue,28.23317091,60.12439402
Adidas,Leather,Large,4,No,Yes,Backpack,Red,15.7343001,33.73353583
Nike,,,,Yes,No,Messenger,Blue,13.85840633,132.519276
Puma,Polyester,Medium,4,Yes,No,Tote,Green,26.83901929,80.1038454
Adidas,Canvas,Large,4,Yes,Yes,Messenger,Red,12.10513929,94.31081613
Puma,,Small,5,No,No,,Green,19.30802399,128.3655048
Under Armour,Nylon,Large,5,No,No,Backpack,Pink,12.63965933,18.15296306
Puma,Leather,Small,1,Yes,No,Tote,Red,6.193349921,106.1391049
Adidas,Nylon,Large,6,No,No,Tote,Pink,9.323157316,90.05820192
Adidas,Leather,Small,4,No,,Tote,Pink,20.37685269,48.46190231
Nike,Nylon,Small,1,Yes,No,Backpack,Green,8.784450204,20.22699967
Under Armour,Leather,Medium,,No,Yes,Backpack,Black,6.615704303,120.7835682
Jansport,Canvas,Small,5,Yes,No,Messenger,Gray,21.191253,69.07906154
Jansport,Polyester,Small,7,No,Yes,Backpack,,5,77.96096212
Nike,Canvas,Small,7,Yes,Yes,Backpack,Black,18.17091755,114.0354779
Adidas,Polyester,Small,,No,Yes,Backpack,Blue,20.71439597,76.39871851
Puma,Canvas,Medium,6,No,Yes,Messenger,Gray,18.46696086,
,Leather,Medium,1,No,No,Messenger,Red,25.10962478,66.27342756
Adidas,Leather,Medium,6,No,No,Messenger,Blue,26.09374148,63.09076556
Puma,Nylon,Large,2,Yes,,Backpack,Green,17.02970687,99.05097943
Nike,,Medium,5,No,Yes,Messenger,,8.732983903,65.74601208
Puma,Polyester,Large,2,No,Yes,Tote,Pink,26.84903793,55.9919406
Adidas,Nylon,,2,Yes,No,Tote,Gray,24.75107851,113.5539872
Jansport,Polyester,Medium,6,No,Yes,Backpack,Gray,26.87001125,15
Jansport,Leather,Small,8,No,Yes,Backpack,Green,24.991753,89.98501707
Under Armour,Nylon,Small,3,No,No,Tote,Pink,24.3533624,136.6859707
Adidas,Polyester,Small,2,Yes,Yes,Backpack,Black,24.70806299,
Nike,Canvas,Medium,7,No,No,Tote,Green,6.789546501,78.1409784
Nike,Nylon,Large,9,Yes,No,Tote,Blue,20.57272223,140.9935809
Jansport,Canvas,Medium,5,Yes,No,Messenger,Red,23.50369705,56.43390581
Jansport,Nylon,Large,9,No,Yes,Messenger,Red,24.15075563,55.70487848
Puma,Polyester,Large,3,,Yes,Backpack,Blue,10.36351962,38.52542137
Jansport,Nylon,Large,5,No,Yes,Messenger,Green,14.84013764,93.37687807
